PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
1882,Elton Brand,1999,0.25,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.2148378195471285,baseline_prediction_from_training_schema
1883,Steve Francis,1999,0.25,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.21864962206516708,baseline_prediction_from_training_schema
1884,Baron Davis,1999,0.25,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.20919725618010226,baseline_prediction_from_training_schema
1885,Lamar Odom,1999,0.227271806569343,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.15970016991768288,baseline_prediction_from_training_schema
1886,Jonathan Bender,1999,0.1322992700729927,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.0481701529653319,baseline_prediction_from_training_schema
1887,Wally Szczerbiak,1999,0.1824817518248175,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.20481893607280338,baseline_prediction_from_training_schema
1888,Richard Hamilton,1999,0.1482664233576642,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.19817944884982935,baseline_prediction_from_training_schema
1889,Andre Miller,1999,0.1824817518248175,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.17315383626695702,baseline_prediction_from_training_schema
1890,Shawn Marion,1999,0.25,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.22958654076993218,baseline_prediction_from_training_schema
1891,Jason Terry,1999,0.1900851505474452,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.19202947785606472,baseline_prediction_from_training_schema
1892,Trajan Langdon,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0065582828544795135,baseline_prediction_outside_training_pool
1893,Aleksandar Radojevic,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.029675498788936792,baseline_prediction_outside_training_pool
