PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
1882,Elton Brand,1999,0.25,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.21366733383763778,baseline_prediction_from_training_schema
1883,Steve Francis,1999,0.25,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.21885187329882544,baseline_prediction_from_training_schema
1884,Baron Davis,1999,0.25,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.20900922333699823,baseline_prediction_from_training_schema
1885,Lamar Odom,1999,0.227271806569343,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.15969104172299625,baseline_prediction_from_training_schema
1886,Jonathan Bender,1999,0.1322992700729927,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.0478979054651233,baseline_prediction_from_training_schema
1887,Wally Szczerbiak,1999,0.1824817518248175,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.2046606438076653,baseline_prediction_from_training_schema
1888,Richard Hamilton,1999,0.1482664233576642,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.19817319450540688,baseline_prediction_from_training_schema
1889,Andre Miller,1999,0.1824817518248175,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.17322221412555294,baseline_prediction_from_training_schema
1890,Shawn Marion,1999,0.25,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.2299419983618477,baseline_prediction_from_training_schema
1891,Jason Terry,1999,0.1900851505474452,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.19193908728732367,baseline_prediction_from_training_schema
1892,Trajan Langdon,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.007742852517520674,baseline_prediction_outside_training_pool
1893,Aleksandar Radojevic,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0305499557577538,baseline_prediction_outside_training_pool
1894,Corey Maggette,1999,0.1596715328467153,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.12140110801974488,baseline_prediction_from_training_schema
1895,William Avery,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1897,Metta World Peace,1999,0.1248559306569343,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.1487809691857076,baseline_prediction_from_training_schema
1898,Cal Bowdler,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.007046662984001778,baseline_prediction_outside_training_pool
1899,James Posey,1999,0.1121578467153284,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.10390727682222654,baseline_prediction_from_training_schema
1900,Quincy Lewis,1999,0.0046154425182481,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.023767929973481566,baseline_prediction_from_training_schema
1901,Dion Glover,1999,0.0228102189781021,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.051586993753329945,baseline_prediction_from_training_schema
1902,Jeff Foster,1999,0.0912408759124087,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.08007742858076047,baseline_prediction_from_training_schema
1903,Kenny Thomas,1999,0.125456204379562,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.11382556689851277,baseline_prediction_from_training_schema
1904,Devean George,1999,0.1036952554744525,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.07634146403243473,baseline_prediction_from_training_schema
1905,Andrei Kirilenko,1999,0.02180200729927,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.08766577113668576,baseline_prediction_from_training_schema
1906,Tim James,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.018759936395182086,baseline_prediction_outside_training_pool
1907,Vonteego Cummings,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1908,Jumaine Jones,1999,0.0342153284671532,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.08854744431639594,baseline_prediction_from_training_schema
1909,Scott Padgett,1999,0.0157089187956204,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.03195802805806059,baseline_prediction_from_training_schema
1910,Leon Smith,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.02041211562838552,baseline_prediction_outside_training_pool
1911,John Celestand,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1913,Michael Ruffin,1999,0.0151386633211678,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.04410047186866141,baseline_prediction_from_training_schema
1914,Chris Herren,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.051291105891756554,baseline_prediction_outside_training_pool
1915,Evan Eschmeyer,1999,0.0688244981751824,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.03775616382364365,baseline_prediction_from_training_schema
1916,Calvin Booth,1999,0.124242700729927,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.04964557369284082,baseline_prediction_from_training_schema
1917,Wang Zhi-zhi,1999,0.059784283759124,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.02955287472792926,baseline_prediction_from_training_schema
1918,Obinna Ekezie,1999,0.0157089187956204,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.02032157439899826,baseline_prediction_from_training_schema
1919,Laron Profit,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.025552006273049474,baseline_prediction_outside_training_pool
1920,A.J. Bramlett,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1921,Gordan Giricek,1999,0.0351277372262773,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.0643037581871978,baseline_prediction_from_training_schema
1924,Lee Nailon,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.050587532093611116,baseline_prediction_outside_training_pool
1926,Ryan Robertson,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1928,Todd MacCulloch,1999,0.1242153284671532,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.07626226467780689,baseline_prediction_from_training_schema
1930,Lari Ketner,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.06275385520941246,baseline_prediction_outside_training_pool
1934,Rodney Buford,1999,0.0033231295620437,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.04751571236221823,baseline_prediction_from_training_schema
1937,Tim Young,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.04071399233633658,baseline_prediction_outside_training_pool
1938,Manu Ginobili,1999,0.0332458941605839,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.04962547298327824,baseline_prediction_from_training_schema
2030,Kenyon Martin,2000,0.2155127877820834,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.20459990980174364,baseline_prediction_from_training_schema
2031,Stromile Swift,2000,0.1366105539092774,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0950685357283191,baseline_prediction_from_training_schema
2032,Darius Miles,2000,0.1538636881695919,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.099358996563327,baseline_prediction_from_training_schema
2033,Marcus Fizer,2000,0.0167759288807841,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.056941023594480694,baseline_prediction_from_training_schema
2034,Mike Miller,2000,0.1367677228174151,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.13691701531733444,baseline_prediction_from_training_schema
2035,DerMarr Johnson,2000,0.0169830408023706,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.03194009041360534,baseline_prediction_from_training_schema
2036,Chris Mihm,2000,0.0768496238887622,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0478310921620797,baseline_prediction_from_training_schema
2037,Jamal Crawford,2000,0.1312970139047184,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.11588260581170295,baseline_prediction_from_training_schema
2038,Joel Przybilla,2000,0.0341919307043537,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.08365990327139025,baseline_prediction_from_training_schema
2039,Keyon Dooling,2000,0.0169830408023706,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.023629779505883533,baseline_prediction_from_training_schema
2040,Jerome Moiso,2000,0.0401185320264417,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.050846725449716086,baseline_prediction_from_training_schema
2041,Etan Thomas,2000,0.1117620241622977,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0780515363176633,baseline_prediction_from_training_schema
2042,Courtney Alexander,2000,0.0018014360610895,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.030341965353313752,baseline_prediction_from_training_schema
2043,Mateen Cleaves,2000,0.0167759288807841,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.01730501141947305,baseline_prediction_from_training_schema
2044,Jason Collier,2000,0.0341919307043537,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.035905210365101956,baseline_prediction_from_training_schema
2045,Hedo Turkoglu,2000,0.1117620241622977,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.10417066450505072,baseline_prediction_from_training_schema
2046,Desmond Mason,2000,0.148840437656713,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.1565715536426801,baseline_prediction_from_training_schema
2047,Quentin Richardson,2000,0.1322087987235012,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.12724918464517537,baseline_prediction_from_training_schema
2048,Jamaal Magloire,2000,0.1945140870754502,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.16902602040534773,baseline_prediction_from_training_schema
2049,Speedy Claxton,2000,0.0752222475495783,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.07776333661336149,baseline_prediction_from_training_schema
2050,Morris Peterson,2000,0.1002963300661044,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.10468009129227011,baseline_prediction_from_training_schema
2051,Donnell Harvey,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.051576194808376385,baseline_prediction_outside_training_pool
2052,DeShawn Stevenson,2000,0.0569865511739229,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.05480665941803405,baseline_prediction_from_training_schema
2053,Dalibor Bagaric,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.03189940291178458,baseline_prediction_outside_training_pool
2054,Jake Tsakalidis,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.04398283119670982,baseline_prediction_outside_training_pool
2055,Mamadou N'diaye,2000,0.0170959653521768,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.03598536974030052,baseline_prediction_from_training_schema
2056,Primoz Brezec,2000,0.0354302712559835,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
2057,Erick Barkley,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2058,Mark Madsen,2000,0.0169830408023706,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.036436652467487174,baseline_prediction_from_training_schema
2059,Eduardo Najera,2000,0.086836653749715,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0487100875148752,baseline_prediction_from_training_schema
2060,Marko Jaric,2000,0.0478687029860952,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.06761497223389532,baseline_prediction_from_training_schema
2061,Dan Langhi,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.00359420099908489,baseline_prediction_outside_training_pool
2062,A.J. Guyton,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.0399398196986353,baseline_prediction_outside_training_pool
2063,Jake Voskuhl,2000,0.0384659220423979,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.071649378315945,baseline_prediction_from_training_schema
2064,Khalid El-Amin,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.0026787050487046132,baseline_prediction_outside_training_pool
2065,Mike Smith,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.008033141971554303,baseline_prediction_outside_training_pool
2066,Soumaila Samake,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.05068157050833525,baseline_prediction_outside_training_pool
2067,Eddie House,2000,0.0316463870526555,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.02107479874952603,baseline_prediction_from_training_schema
2068,Lavor Postell,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.003052160300744511,baseline_prediction_outside_training_pool
2069,Hanno Mottola,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.04036493618950832,baseline_prediction_outside_training_pool
2071,Olumide Oyedeji,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.02511366380994487,baseline_prediction_outside_training_pool
2072,Michael Redd,2000,0.0683838614087075,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.1733143605848961,baseline_prediction_from_training_schema
2073,Brian Cardinal,2000,0.1117620241622977,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.05983634198624526,baseline_prediction_from_training_schema
2074,Jabari Smith,2000,0.0164131752906314,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
2078,Jason Hart,2000,0.0319124686573968,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0258534867259666,baseline_prediction_from_training_schema
2079,Kaniel Dickens,2000,0.0110311830408023,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.031103525502478198,baseline_prediction_from_training_schema
2080,Igor Rakocevic,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
