SPLIT,PLAYER_NAME,PLAYER_ID,INPUT_SEASON,FORECAST_SEASON,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Scoring_Metric_Raw,Efficiency_Metric_Raw,Playmaking_Metric_Raw,Defense_Metric_Raw,Control_Metric_Raw,Game_Score,Scoring_Metric_Score,Efficiency_Metric_Score,Playmaking_Metric_Score,Defense_Metric_Score,Control_Metric_Score
Test,Jonathan Bender,1886,1999-2003,2003-2006,384,70,151,10,27,44,55,14,44,58,15,6,14,43,34,194,18.1875,0.5536529680365297,-2.625,0.28125,6.09375,104.60000000000002,52.96377960225536,47.9946105657703,0.0,46.10788224065772,23.32900113119214
Test,Stromile Swift,2031,2000-2004,2004-2007,3652,605,1292,0,11,399,562,280,534,814,85,109,204,250,526,1609,15.860898138006572,0.5226469518216309,-1.6265060240963856,0.4928806133625411,9.404162102957285,1088.5,42.895513001033834,33.41951047395037,0.0,52.8461424546765,45.69507083120627
Test,Primoz Brezec,2056,2001-2005,2005-2008,3478,575,1159,1,5,231,332,291,414,705,79,33,62,147,471,1382,14.304772857964348,0.5294694578110154,-0.703852788959172,-1.454284071305348,8.80333525014376,884.5,36.16144971315279,36.62658831920216,8.38565181096377,0.0,41.63571663308008
Test,Mark Madsen,2058,2000-2004,2004-2007,1750,84,175,0,7,55,116,148,208,356,39,40,41,71,317,223,4.587428571428571,0.4932755264554946,-0.6582857142857144,-1.594285714285714,8.845714285714285,173.89999999999998,0.0,19.612787882315025,8.955451200012284,0.0,41.92204124582028
Test,Marko Jaric,2060,2002-2006,2006-2009,4349,411,998,89,240,217,292,115,356,471,530,201,59,265,414,1128,9.33731892389055,0.5006746679923301,2.193607725914003,0.43872154518280065,4.3747988043228325,933.8000000000002,14.665012632727642,23.09092669722989,44.617322222068815,51.12173269870841,11.715286264969565
Test,Jake Voskuhl,2063,2000-2004,2004-2007,2221,262,575,1,3,144,211,176,355,531,100,60,58,109,416,669,10.843764070238631,0.5008684714901772,-0.14588023412877082,-1.4588023412877082,10.033318325078794,469.4,21.184087340487636,23.182028545325732,15.362891915283955,0.0,49.94582616876577
Test,Steven Hunter,2212,2001-2005,2005-2008,3037,378,645,0,0,154,309,234,401,635,43,25,158,136,277,910,10.786960816595323,0.5826162671583691,-1.1024036878498518,0.5274942377346065,8.914059927560093,750.7,20.938273773998173,61.60948391048859,3.4019204584456424,53.94823068408463,42.38380351035828
Test,Mehmet Okur,2246,2002-2006,2006-2009,7463,1295,2790,333,832,754,951,416,1276,1692,421,145,120,361,712,3677,17.73710304167225,0.5730199099874081,0.2894278440305507,-0.43896556344633525,9.16521506096744,2715.0999999999995,51.01470669601359,57.09849271077421,20.806258178327038,23.17641783870015,44.08067781017338
Test,Jarron Collins,2260,2001-2005,2005-2008,3345,240,532,0,1,257,376,245,375,620,194,59,41,120,505,737,7.931838565022422,0.5283608625831613,0.7964125560538116,-1.641255605381166,7.99103139013453,598.5,8.582858574903375,36.10546731174028,27.145914196141597,0.0,36.14756464912408
Test,Yao Ming,2397,2002-2006,2006-2009,6257,1421,2703,1,5,1082,1259,477,1330,1807,360,72,355,584,587,3925,22.58270736774812,0.6025557575162114,-1.2887965478663896,0.7680997283042992,11.768898833306697,3017.0999999999995,71.98384498990448,70.98250576957483,1.0711467908023968,61.609042976883075,61.67189331984157
Test,Fred Jones,2410,2002-2006,2006-2009,4571,450,1110,167,467,255,321,76,335,411,462,149,45,211,373,1322,10.411726099321811,0.5282759502573448,1.9768103259680594,0.05906803762852767,3.5362065193611905,996.0,19.314462139846572,36.06555229527291,41.906351045583335,39.033669991621636,6.04952233225831
Test,Nenad Krstic,2420,2004-2008,2008-2011,4453,703,1419,1,5,252,331,343,628,971,108,79,119,159,475,1659,13.412081742645407,0.5301539012168933,-0.4123063103525713,-0.3193352795867954,9.236469795643387,1232.7,32.29836841488884,36.948326883702535,12.031332526255591,26.985412999251864,44.56209471920249
Test,Flip Murray,2436,2002-2006,2006-2009,4325,686,1600,131,388,332,451,71,293,364,489,175,34,302,319,1835,15.27398843930636,0.5101643646716043,1.5565317919075143,0.4120231213872832,3.3253179190751445,1190.9,40.35568725177849,27.551779648566853,36.65092366399205,50.27166226712032,4.6246999880182935
Test,Luis Scola,2449,2007-2011,2011-2014,5650,1131,2363,4,26,433,564,366,994,1360,403,128,75,387,635,2699,17.19716814159292,0.5168201106021845,0.10194690265486726,-0.7295575221238938,9.83150442477876,1820.9,48.67816230906597,30.68046804412137,18.461878456353574,13.924050222506464,48.58231503475621
Test,Darko Milicic,2545,2003-2007,2007-2010,3382,456,970,0,2,141,254,257,582,839,139,76,199,184,401,1053,11.20875221762271,0.4867068480993936,-0.47900650502661146,0.7930218805440568,10.298639858072146,833.9000000000002,22.76355739687291,16.525027628060247,11.197271300095224,62.40255741327133,51.738412624857666
Test,Josh Howard,2572,2003-2007,2007-2010,5338,1077,2418,148,464,593,743,209,711,920,295,140,73,249,428,2895,19.524166354439863,0.5273377730498521,0.3102285500187336,-0.0067440989134507304,6.9093293368302735,1910.2000000000003,58.74814410106681,35.62454024753685,21.06636330135238,36.93822976105017,28.83928315231626
Test,Emeka Okafor,2731,2004-2008,2008-2011,7348,1081,1952,0,1,518,901,756,1497,2253,150,142,390,374,695,2680,13.130103429504627,0.5705915416191174,-1.0974414806750137,0.9039194338595536,12.890038105606969,2439.1,31.078119742848486,55.956981599435764,3.463971020980478,65.93350484788338,69.24662369413255
Test,Delonte West,2753,2004-2008,2008-2011,4105,534,1180,128,338,218,265,66,343,409,486,169,51,212,240,1414,12.400487210718635,0.5452722505013111,2.402923264311815,0.8769792935444579,3.876248477466504,1168.8000000000002,27.920737842956715,44.05505909064764,47.23473549145532,65.07573822914605,8.346940870910526
Test,Chris Duhon,2768,2004-2008,2008-2011,5752,504,1261,230,635,261,329,82,394,476,1062,147,12,392,239,1499,9.381780250347706,0.5331635556567266,4.193324061196106,0.2472183588317107,3.2357440890125178,1377.5,14.857417055472775,38.363085051869966,69.62303422529703,45.02432419554062,4.019514148863034
Test,Martell Webster,101110,2005-2009,2009-2012,4239,526,1251,216,573,277,349,125,458,583,155,104,66,164,340,1545,13.121019108280255,0.5499943042661047,-0.07643312101910828,0.0,5.481953290870488,1034.5000000000002,31.038807744748492,46.27477044549596,16.231302338920795,37.152960005724466,19.195531516818125
Test,Andrew Bynum,101115,2005-2009,2009-2012,5589,1073,1897,1,6,565,808,539,1219,1758,226,81,316,341,437,2712,17.468599033816425,0.6019924351393107,-0.7407407407407407,1.1497584541062804,13.059581320450885,2403.699999999999,49.85276748383025,70.71770296580979,7.924381638607674,73.76095127853802,70.39210505489002
Test,Danny Granger,101122,2005-2009,2009-2012,7103,1414,3340,438,1168,1012,1185,233,841,1074,483,245,153,473,540,4278,21.682106152330004,0.5539441653286372,0.05068281008024778,0.6487399690271716,6.033788540053498,2853.0000000000005,68.08653308349831,48.13149463528498,17.820839968838833,57.80866124423586,22.923884743634222
Test,Hakim Warrick,101124,2005-2009,2009-2012,3476,567,1176,3,28,490,667,246,456,702,151,64,30,195,261,1627,16.850402761795166,0.5535971908430193,-0.45569620253164556,-0.37802071346375143,8.544303797468354,1160.1,47.17755047301842,47.96839119683811,11.488757997789785,25.116885011015565,39.885627718210976
Test,Francisco Garcia,101128,2005-2009,2009-2012,2759,375,880,142,414,104,123,46,252,298,147,97,105,88,248,996,12.99601304820587,0.5331220828159123,0.7698441464298659,1.017760057992026,4.188474084813338,716.4,30.49784955153238,38.34358977708941,26.81368607572348,69.5581588435547,10.456424366880766
Test,Johan Petro,101130,2005-2009,2009-2012,2249,292,651,1,6,60,86,162,403,565,103,65,70,107,380,645,10.324588706091596,0.4681783868532605,-0.0640284570920409,-0.8803912850155624,10.340595820364605,457.1,18.937378926638107,7.815292867616208,16.38641806617884,9.12154491727179,52.02187883624748
Test,Ronny Turiaf,101142,2005-2009,2009-2012,2292,207,342,0,2,111,198,138,330,468,192,72,144,104,297,525,8.24607329842932,0.6117170022371364,1.3821989528795813,1.0602094240837696,8.43455497382199,613.5999999999999,9.942695478237445,75.2889622278211,34.47095609132997,70.90973492275032,39.144133981834074
Test,Andray Blatche,101154,2005-2009,2009-2012,5054,997,2201,19,69,427,566,383,802,1185,342,203,139,391,454,2440,17.38029283735655,0.49795105386034516,-0.3490304709141274,0.8191531460229521,9.804907004352987,1718.3000000000006,49.470626326367196,21.810628438013328,12.822573458703653,63.23456968087632,48.40261542619328
Test,Ryan Gomes,101155,2005-2009,2009-2012,4730,565,1332,150,439,173,222,151,512,663,254,140,28,165,348,1453,11.058773784355179,0.5081556711991494,0.6773784355179704,-0.04566596194503171,5.620718816067653,1019.5,22.114532363738434,26.607546496784273,25.657436613516417,35.698968403942494,20.133070201426687
