PLAYER_NAME,PLAYER_ID,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper
Jonathan Bender,1886,Bust,Bust,0.8758217562705088,0.12401747952451087,0.00016076420498016005
Stromile Swift,2031,Bust,Neutral,0.4022160740019709,0.5969545916742636,0.0008293343237656924
Primoz Brezec,2056,Bust,Bust,0.6729516218844317,0.27249893463175184,0.05454944348381639
Mark Madsen,2058,Bust,Bust,0.8722892509997153,0.12744614729719483,0.0002646017030899271
Marko Jaric,2060,Bust,Neutral,0.4815579050377262,0.5120495296126588,0.006392565349614981
Jake Voskuhl,2063,Bust,Bust,0.6469616125970857,0.35228089742241125,0.0007574899805029939
Steven Hunter,2212,Bust,Bust,0.8884069864135052,0.11155001920282356,4.299438367133322e-05
Mehmet Okur,2246,Neutral,Neutral,0.055280076092491144,0.7466635827618358,0.19805634114567314
Jarron Collins,2260,Bust,Bust,0.6872407696765558,0.3118340138323718,0.0009252164910725359
Yao Ming,2397,Sleeper,Sleeper,0.00012006484853615205,0.009918341838434324,0.9899615933130296
Fred Jones,2410,Sleeper,Bust,0.6729849719616497,0.31966219139525287,0.007352836643097329
Nenad Krstic,2420,Bust,Neutral,0.4763897891683006,0.5110960340318045,0.01251417679989483
Flip Murray,2436,Bust,Neutral,0.40938628501826435,0.589932996741053,0.0006807182406826341
Luis Scola,2449,Neutral,Neutral,0.027135712033366052,0.6087984050161763,0.3640658829504575
Darko Milicic,2545,Bust,Bust,0.9388444823081342,0.060832244914453854,0.0003232727774119722
Josh Howard,2572,Neutral,Neutral,0.05129456611389262,0.522614354804697,0.4260910790814105
Emeka Okafor,2731,Neutral,Sleeper,0.10521371710559664,0.2873674233893462,0.6074188595050571
Delonte West,2753,Bust,Neutral,0.37089014303289775,0.6061256729072126,0.022984184059889647
Chris Duhon,2768,Neutral,Bust,0.6927681522735919,0.30698183522659267,0.0002500124998154464
Martell Webster,101110,Bust,Bust,0.7130263833537965,0.28609104215107134,0.0008825744951320811
Andrew Bynum,101115,Neutral,Neutral,0.20138646943546534,0.7612531952689692,0.03736033529556541
Danny Granger,101122,Neutral,Sleeper,0.010925953195367261,0.3406192495162501,0.6484547972883825
Hakim Warrick,101124,Bust,Neutral,0.16350952092747623,0.8302941676302137,0.0061963114423100735
Francisco Garcia,101128,Bust,Neutral,0.3101673281633039,0.6756538627273383,0.014178809109357888
Johan Petro,101130,Bust,Bust,0.6284656409508665,0.3714774629483452,5.6896100788282036e-05
Ronny Turiaf,101142,Bust,Bust,0.8691450065602812,0.1306615077158497,0.00019348572386907573
Andray Blatche,101154,Neutral,Bust,0.6534632371649616,0.3408736637768001,0.005663099058238365
Ryan Gomes,101155,Bust,Neutral,0.16908742962512832,0.7405372896787835,0.09037528069608826
Tyrus Thomas,200748,Bust,Bust,0.858258705365108,0.1400138339169571,0.0017274607179349976
Solomon Jones,200780,Bust,Bust,0.9301122606204948,0.06974294560854885,0.0001447937709564453
Ryan Hollins,200797,Bust,Bust,0.8537604754039265,0.14560618390310717,0.0006333406929663834
Brandan Wright,201148,Bust,Bust,0.8279880383770619,0.1685794240617656,0.003432537561172568
Spencer Hawes,201150,Neutral,Bust,0.6065916063396073,0.39305031357366094,0.00035808008673178537
Tiago Splitter,201168,Neutral,Neutral,0.20642993066649198,0.7821471129797064,0.011422956353801576
Glen Davis,201175,Bust,Bust,0.7750274694555944,0.22057895257454746,0.004393577969858069
Aaron Gray,201189,Bust,Bust,0.7778487018666482,0.22190888701831304,0.00024241111503874702
Roy Hibbert,201579,Neutral,Bust,0.5700788684162419,0.40368347670982674,0.026237654873931336
Brandon Jennings,201943,Neutral,Sleeper,0.005933396357482255,0.3964109207107673,0.5976556829317504
Gerald Henderson,201945,Neutral,Neutral,0.2045494690322041,0.6118960693523123,0.1835544616154835
Tyler Hansbrough,201946,Bust,Bust,0.527275686537574,0.470968764416846,0.0017555490455801119
Ty Lawson,201951,Neutral,Sleeper,0.011062927620502074,0.3953897181154812,0.5935473542640167
Omri Casspi,201956,Bust,Bust,0.6747207299788622,0.32520792060290465,7.134941823319228e-05
Toney Douglas,201962,Bust,Bust,0.8943413490239424,0.10445289514554386,0.0012057558305136518
DeJuan Blair,201971,Bust,Bust,0.5555188106254345,0.44267248468004794,0.0018087046945176484
Jonas Jerebko,201973,Bust,Bust,0.587389037863748,0.4124753267467497,0.00013563538950244803
Jodie Meeks,201975,Bust,Bust,0.8723735117404153,0.12689204586112668,0.0007344423984580831
Marcus Thornton,201977,Bust,Neutral,0.4057942513226165,0.5471291024868573,0.0470766461905262
Chase Budinger,201978,Bust,Bust,0.7035482261402783,0.29315868576152554,0.0032930880981960355
Evan Turner,202323,Neutral,Neutral,0.06744594471413684,0.8299365615965028,0.10261749368936054
Luke Babbitt,202337,Bust,Bust,0.868083257116602,0.13138150440508573,0.0005352384783124311
Kevin Seraphin,202338,Bust,Bust,0.7232304145996757,0.2757673957399633,0.0010021896603610017
Trevor Booker,202344,Neutral,Bust,0.7890295432591352,0.20891838893209083,0.002052067808774042
Greivis Vasquez,202349,Neutral,Neutral,0.3588577572942462,0.6279690868796761,0.013173155826077688
Hassan Whiteside,202355,Neutral,Neutral,0.002553773927879415,0.8725120022283992,0.12493422384372142
Lance Stephenson,202362,Bust,Neutral,0.3841540281861478,0.6108058363846821,0.005040135429170095
Nikola Vucevic,202696,Neutral,Sleeper,0.0030773809855401436,0.290857557893972,0.7060650611204878
Iman Shumpert,202697,Bust,Neutral,0.39710775575595647,0.6019049075233378,0.0009873367207056394
Kenneth Faried,202702,Bust,Neutral,0.04202041760286313,0.6915539314774515,0.26642565091968534
Shelvin Mack,202714,Bust,Bust,0.6446989374690982,0.35486262002998564,0.0004384425009162794
Chandler Parsons,202718,Bust,Neutral,0.04851932776318362,0.7832016281321927,0.16827904410462366
Jon Leuer,202720,Bust,Bust,0.741310101155685,0.25842133157902925,0.00026856726528585155
Davis Bertans,202722,Bust,Bust,0.5400813250830292,0.4515348507098091,0.008383824207161692
E'Twaun Moore,202734,Neutral,Bust,0.8052970755371388,0.19463662559191885,6.629887094222918e-05
Dion Waiters,203079,Bust,Neutral,0.178400092628559,0.811273560459539,0.010326346911902033
Meyers Leonard,203086,Bust,Bust,0.6077151633353577,0.39036008684232015,0.0019247498223221716
Jeremy Lamb,203087,Neutral,Bust,0.787640295764236,0.21102447302170438,0.0013352312140595714
Tyler Zeller,203092,Neutral,Neutral,0.41944251304902025,0.5795071235353237,0.001050363415656166
Mike Scott,203118,Bust,Bust,0.7681393087533636,0.23163702786098833,0.0002236633856479862
Kyle O'Quinn,203124,Bust,Bust,0.7552620421543821,0.2445175467337758,0.0002204111118420595
Nerlens Noel,203457,Bust,Neutral,0.2991896341588425,0.6815206505409188,0.019289715300238756
Ben McLemore,203463,Bust,Neutral,0.3637522688323737,0.6359894126492708,0.00025831851835545616
Gorgui Dieng,203476,Bust,Neutral,0.08519077610242556,0.5511119386330331,0.3636972852645414
Tony Snell,203503,Bust,Bust,0.7925377071691481,0.20726777352486864,0.0001945193059832787
Trey Burke,203504,Bust,Bust,0.7876771046846816,0.21218983898569202,0.00013305632962653448
Victor Oladipo,203506,Neutral,Neutral,0.057218360030783635,0.8767988597161341,0.06598278025308214
James Ennis III,203516,Bust,Bust,0.7668886180502584,0.2300456060891358,0.003065775860605874
Solomon Hill,203524,Bust,Bust,0.7540494818473381,0.24275985542415315,0.0031906627285087047
Raul Neto,203526,Bust,Bust,0.839820243892392,0.1598724357260228,0.00030732038158537677
Joe Harris,203925,Neutral,Neutral,0.21427134210275792,0.7618007551109971,0.023927902786245157
T.J. Warren,203933,Bust,Sleeper,0.15476569309145985,0.39257460040613856,0.4526597065024017
Jabari Parker,203953,Sleeper,Neutral,0.1847509905572787,0.713348396952001,0.10190061249072031
Bogdan Bogdanovi?,203992,Neutral,Neutral,0.2699283413573847,0.6128867672973431,0.1171848913452723
Delon Wright,1626153,Neutral,Bust,0.5367662494254765,0.41734777968907194,0.045885970885451655
Richaun Holmes,1626158,Neutral,Bust,0.7815968914763191,0.21126208064034238,0.007141027883338499
Justise Winslow,1626159,Neutral,Neutral,0.12958233284223866,0.85829717975613,0.012120487401631425
Willie Cauley-Stein,1626161,Neutral,Neutral,0.0589081532377261,0.9135400437401702,0.027551803022103836
Frank Kaminsky,1626163,Bust,Bust,0.5290300322675966,0.46955330648143045,0.0014166612509729502
Trey Lyles,1626168,Bust,Bust,0.7649682154500403,0.23455994491436793,0.0004718396355917011
