PLAYER_NAME,PLAYER_ID,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper
Jonathan Bender,1886,Bust,Bust,0.98429424,0.014981208,0.000724532
Stromile Swift,2031,Bust,Neutral,0.21347557,0.7863335,0.00019095742
Primoz Brezec,2056,Bust,Bust,0.8575157,0.1400244,0.0024599559
Mark Madsen,2058,Bust,Bust,0.97904265,0.02030105,0.00065622205
Marko Jaric,2060,Bust,Neutral,0.19074768,0.80329037,0.005961906
Jake Voskuhl,2063,Bust,Bust,0.7498595,0.24550943,0.0046309987
Steven Hunter,2212,Bust,Bust,0.8941369,0.104611926,0.0012511027
Mehmet Okur,2246,Neutral,Neutral,0.16195312,0.48531592,0.35273096
Jarron Collins,2260,Bust,Bust,0.97891,0.020470146,0.0006197306
Yao Ming,2397,Sleeper,Sleeper,0.0009969871,0.009843702,0.9891593
Fred Jones,2410,Sleeper,Bust,0.6665218,0.33017334,0.00330488
Nenad Krstic,2420,Bust,Bust,0.52653486,0.46961564,0.0038495648
Flip Murray,2436,Bust,Neutral,0.46295497,0.5293848,0.0076602316
Luis Scola,2449,Neutral,Neutral,0.0031415985,0.952858,0.044000477
Darko Milicic,2545,Bust,Bust,0.9186351,0.08108979,0.00027513763
Josh Howard,2572,Neutral,Neutral,0.020848744,0.96981704,0.009334229
Emeka Okafor,2731,Neutral,Sleeper,0.04735351,0.09887598,0.85377043
Delonte West,2753,Bust,Bust,0.570034,0.41485175,0.015114167
Chris Duhon,2768,Neutral,Neutral,0.25926536,0.73628443,0.004450234
Martell Webster,101110,Bust,Bust,0.6518257,0.34126726,0.006906994
Andrew Bynum,101115,Neutral,Neutral,0.111138366,0.8880371,0.000824542
Danny Granger,101122,Neutral,Neutral,0.058529604,0.74431497,0.19715549
Hakim Warrick,101124,Bust,Neutral,0.23326373,0.73809326,0.028642982
Francisco Garcia,101128,Bust,Bust,0.8504952,0.14668848,0.0028163712
Johan Petro,101130,Bust,Bust,0.89843804,0.1006261,0.00093587604
Ronny Turiaf,101142,Bust,Bust,0.91416216,0.084952496,0.0008853052
