PLAYER_NAME_logit,PLAYER_ID,actual_class_logit,predicted_class_logit,prob_Bust_logit,prob_Neutral_logit,prob_Sleeper_logit,PLAYER_NAME_lstm,actual_class_lstm,predicted_class_lstm,prob_Bust_lstm,prob_Neutral_lstm,prob_Sleeper_lstm,actual_class
Jonathan Bender,1886,Bust,Bust,0.8758217562705088,0.12401747952451087,0.00016076420498016005,Jonathan Bender,Bust,Bust,0.98429424,0.014981208,0.000724532,Bust
Stromile Swift,2031,Bust,Neutral,0.4022160740019709,0.5969545916742636,0.0008293343237656924,Stromile Swift,Bust,Neutral,0.21347557,0.7863335,0.00019095742,Bust
Primoz Brezec,2056,Bust,Bust,0.6729516218844317,0.27249893463175184,0.05454944348381639,Primoz Brezec,Bust,Bust,0.8575157,0.1400244,0.0024599559,Bust
Mark Madsen,2058,Bust,Bust,0.8722892509997153,0.12744614729719483,0.0002646017030899271,Mark Madsen,Bust,Bust,0.97904265,0.02030105,0.00065622205,Bust
Marko Jaric,2060,Bust,Neutral,0.4815579050377262,0.5120495296126588,0.006392565349614981,Marko Jaric,Bust,Neutral,0.19074768,0.80329037,0.005961906,Bust
Jake Voskuhl,2063,Bust,Bust,0.6469616125970857,0.35228089742241125,0.0007574899805029939,Jake Voskuhl,Bust,Bust,0.7498595,0.24550943,0.0046309987,Bust
Steven Hunter,2212,Bust,Bust,0.8884069864135052,0.11155001920282356,4.299438367133322e-05,Steven Hunter,Bust,Bust,0.8941369,0.104611926,0.0012511027,Bust
Mehmet Okur,2246,Neutral,Neutral,0.055280076092491144,0.7466635827618358,0.19805634114567314,Mehmet Okur,Neutral,Neutral,0.16195312,0.48531592,0.35273096,Neutral
Jarron Collins,2260,Bust,Bust,0.6872407696765558,0.3118340138323718,0.0009252164910725359,Jarron Collins,Bust,Bust,0.97891,0.020470146,0.0006197306,Bust
Yao Ming,2397,Sleeper,Sleeper,0.00012006484853615205,0.009918341838434324,0.9899615933130296,Yao Ming,Sleeper,Sleeper,0.0009969871,0.009843702,0.9891593,Sleeper
Fred Jones,2410,Sleeper,Bust,0.6729849719616497,0.31966219139525287,0.007352836643097329,Fred Jones,Sleeper,Bust,0.6665218,0.33017334,0.00330488,Sleeper
Nenad Krstic,2420,Bust,Neutral,0.4763897891683006,0.5110960340318045,0.01251417679989483,Nenad Krstic,Bust,Bust,0.52653486,0.46961564,0.0038495648,Bust
Flip Murray,2436,Bust,Neutral,0.40938628501826435,0.589932996741053,0.0006807182406826341,Flip Murray,Bust,Neutral,0.46295497,0.5293848,0.0076602316,Bust
Luis Scola,2449,Neutral,Neutral,0.027135712033366052,0.6087984050161763,0.3640658829504575,Luis Scola,Neutral,Neutral,0.0031415985,0.952858,0.044000477,Neutral
Darko Milicic,2545,Bust,Bust,0.9388444823081342,0.060832244914453854,0.0003232727774119722,Darko Milicic,Bust,Bust,0.9186351,0.08108979,0.00027513763,Bust
Josh Howard,2572,Neutral,Neutral,0.05129456611389262,0.522614354804697,0.4260910790814105,Josh Howard,Neutral,Neutral,0.020848744,0.96981704,0.009334229,Neutral
Emeka Okafor,2731,Neutral,Sleeper,0.10521371710559664,0.2873674233893462,0.6074188595050571,Emeka Okafor,Neutral,Sleeper,0.04735351,0.09887598,0.85377043,Neutral
Delonte West,2753,Bust,Neutral,0.37089014303289775,0.6061256729072126,0.022984184059889647,Delonte West,Bust,Bust,0.570034,0.41485175,0.015114167,Bust
Chris Duhon,2768,Neutral,Bust,0.6927681522735919,0.30698183522659267,0.0002500124998154464,Chris Duhon,Neutral,Neutral,0.25926536,0.73628443,0.004450234,Neutral
Martell Webster,101110,Bust,Bust,0.7130263833537965,0.28609104215107134,0.0008825744951320811,Martell Webster,Bust,Bust,0.6518257,0.34126726,0.006906994,Bust
Andrew Bynum,101115,Neutral,Neutral,0.20138646943546534,0.7612531952689692,0.03736033529556541,Andrew Bynum,Neutral,Neutral,0.111138366,0.8880371,0.000824542,Neutral
Danny Granger,101122,Neutral,Sleeper,0.010925953195367261,0.3406192495162501,0.6484547972883825,Danny Granger,Neutral,Neutral,0.058529604,0.74431497,0.19715549,Neutral
Hakim Warrick,101124,Bust,Neutral,0.16350952092747623,0.8302941676302137,0.0061963114423100735,Hakim Warrick,Bust,Neutral,0.23326373,0.73809326,0.028642982,Bust
Francisco Garcia,101128,Bust,Neutral,0.3101673281633039,0.6756538627273383,0.014178809109357888,Francisco Garcia,Bust,Bust,0.8504952,0.14668848,0.0028163712,Bust
Johan Petro,101130,Bust,Bust,0.6284656409508665,0.3714774629483452,5.6896100788282036e-05,Johan Petro,Bust,Bust,0.89843804,0.1006261,0.00093587604,Bust
Ronny Turiaf,101142,Bust,Bust,0.8691450065602812,0.1306615077158497,0.00019348572386907573,Ronny Turiaf,Bust,Bust,0.91416216,0.084952496,0.0008853052,Bust
Andray Blatche,101154,Neutral,Bust,0.6534632371649616,0.3408736637768001,0.005663099058238365,Andray Blatche,Neutral,Bust,0.954524,0.045032665,0.00044335058,Neutral
Ryan Gomes,101155,Bust,Neutral,0.16908742962512832,0.7405372896787835,0.09037528069608826,Ryan Gomes,Bust,Sleeper,0.14514418,0.36687028,0.48798552,Bust
Tyrus Thomas,200748,Bust,Bust,0.858258705365108,0.1400138339169571,0.0017274607179349976,Tyrus Thomas,Bust,Bust,0.6472163,0.35179994,0.0009837453,Bust
Solomon Jones,200780,Bust,Bust,0.9301122606204948,0.06974294560854885,0.0001447937709564453,Solomon Jones,Bust,Bust,0.96355295,0.03559077,0.00085634604,Bust
Ryan Hollins,200797,Bust,Bust,0.8537604754039265,0.14560618390310717,0.0006333406929663834,Ryan Hollins,Bust,Bust,0.89964175,0.09972538,0.0006328409,Bust
Brandan Wright,201148,Bust,Bust,0.8279880383770619,0.1685794240617656,0.003432537561172568,Brandan Wright,Bust,Bust,0.59140176,0.40447477,0.004123422,Bust
